	0	1	2	3	4
TCGA-50-8460-01A	0.9925755	0.0009814875	0.004172227	0.0009623495	0.0013084171
TCGA-3B-A9I3-01A	0.9888897	0.0017824322	0.0027701757	0.0018715793	0.004686147
TCGA-MI-A75G-01A	0.9937505	0.001514631	0.0016353416	0.0014149705	0.0016844161
TCGA-AR-A2LN-01A	0.99357575	0.0012858958	0.002193388	0.0011541821	0.0017908692
TCGA-DJ-A1QI-01A	0.99463284	0.0011648231	0.0016889488	0.0011071498	0.0014062278
TCGA-C5-A2LV-01A	0.99426347	0.0017092098	0.0012890225	0.0015289532	0.0012094795
TCGA-D8-A73W-01A	0.9951037	0.0010224163	0.0010606931	0.0010474812	0.001765644
TCGA-MS-A51U-01A	0.99459743	0.0011064222	0.0012324376	0.0011322756	0.0019312793
TCGA-D1-A17D-01A	0.9941801	0.0014632263	0.0009785207	0.0016335023	0.0017447411
TCGA-E9-A1N6-01A	0.9937867	0.0011820876	0.0022393416	0.0013746645	0.0014172138
TCGA-HT-7475-01A	0.9937605	0.0016163193	0.0020062742	0.0012776253	0.0013390834
TCGA-69-7765-01A	0.99349207	0.0016015656	0.0014901152	0.0014950245	0.0019212336
TCGA-C5-A3HL-01A	0.99345124	0.0016678202	0.0017795146	0.0018837762	0.0012177064
TCGA-BR-8077-01A	0.9910953	0.0023865495	0.002110905	0.0019701037	0.0024370619
TCGA-CC-A7IH-01A	0.99309903	0.0019635025	0.0018421395	0.0013908608	0.0017045749
TCGA-CV-7091-01A	0.99377704	0.0013825763	0.0015060443	0.0018938631	0.0014404694
TCGA-DD-AADM-01A	0.9939361	0.0015067034	0.0015818648	0.0013539675	0.0016213958
TCGA-A2-A0SX-01A	0.9939381	0.0014458894	0.0017859782	0.001509786	0.0013203295
TCGA-FB-AAPZ-01A	0.9916381	0.002185054	0.0016387147	0.0022726557	0.0022655167
TCGA-CZ-5459-01A	0.99390537	0.0013796652	0.00165806	0.0013897583	0.0016671654
TCGA-DJ-A2QA-01A	0.99606675	0.0006915906	0.0010842218	0.0011528482	0.0010046916
TCGA-22-5472-11A	0.00926183	0.0030618084	0.9804914	0.0035336942	0.003651191
TCGA-QG-A5YX-01A	0.9924695	0.0013578411	0.0029244975	0.0019522187	0.0012959916
TCGA-85-7950-01A	0.9947279	0.0021466857	0.0009055782	0.0011181257	0.0011016908
TCGA-G7-7501-01A	0.9926099	0.002011972	0.0019969442	0.0013150665	0.0020660942
TCGA-EM-A2OW-01A	0.9826999	0.0038455378	0.007042818	0.0024466068	0.0039650435
TCGA-A7-A6VX-01A	0.9951402	0.0009143959	0.0010927324	0.0010316643	0.0018210321
TCGA-D7-8575-01A	0.9901732	0.0020260098	0.0024347873	0.0028191714	0.0025467952
TCGA-3A-A9IJ-01A	0.9834245	0.003756008	0.0029163854	0.0022037746	0.007699269
TCGA-14-0781-01B	0.98616403	0.002257415	0.0016993661	0.0019440065	0.007935151
TCGA-Q1-A5R2-01A	0.9951852	0.0011287136	0.0012116288	0.0014559665	0.0010184943
TCGA-D7-A6EV-01A	0.9946702	0.0013787658	0.0011851562	0.0016768844	0.001089002
TCGA-EK-A2H0-01A	0.9936893	0.0013155201	0.0015913469	0.0019510813	0.0014527953
TCGA-WC-A88A-01A	0.98740435	0.0053305747	0.0029020263	0.0013406808	0.0030223818
TCGA-CZ-4865-11A	0.27057448	0.04144749	0.59850556	0.04122723	0.04824525
TCGA-AB-2877-03A	0.004054909	0.0014168984	0.0005975626	0.99359256	0.00033811617
TCGA-CJ-5680-01A	0.9927428	0.001783718	0.002188214	0.0014313809	0.001854027
TCGA-XF-AAMT-01A	0.99370426	0.0013261941	0.0015222825	0.0019109648	0.0015363405
TCGA-XT-AASU-01A	0.99612373	0.00074078137	0.0013414507	0.0006882659	0.0011057405
TCGA-D1-A179-01A	0.9903189	0.0011989649	0.005008593	0.0015833891	0.0018902206
TCGA-2G-AAGI-01A	0.99446833	0.0011332758	0.0015181374	0.0011028465	0.0017773946
TCGA-XF-AAN4-01A	0.9808342	0.0016968115	0.01320019	0.002006536	0.0022622708
TCGA-DV-A4W0-05A	0.9928428	0.0024764463	0.0015738955	0.0013324982	0.0017744215
TCGA-C5-A1BE-01B	0.99502265	0.0013658259	0.0011012657	0.0015280792	0.0009822759
TCGA-VD-A8KD-01A	0.9894978	0.0049833427	0.0021788452	0.0009494731	0.0023906839
TCGA-GM-A2DL-01A	0.9945387	0.001094231	0.0013027259	0.0012612754	0.0018030232
TCGA-F7-A61S-01A	0.99426347	0.0015680388	0.0013839062	0.0016063264	0.001178213
TCGA-CN-4741-01A	0.99406165	0.0012879758	0.0016985416	0.0017891659	0.0011625858
TCGA-H9-A6BX-01A	0.028361922	0.0046524666	0.95563716	0.005645068	0.0057033636
TCGA-J4-A67O-01A	0.99188143	0.0011313675	0.003973798	0.0011861052	0.0018274407
TCGA-HC-7742-11A	0.054973237	0.008950203	0.9148019	0.010444795	0.010829974
TCGA-B0-5100-01A	0.99678016	0.00057182595	0.0010631889	0.0006948166	0.0008899655
TCGA-HC-7233-01A	0.99492824	0.0010597932	0.0011335285	0.0011320648	0.0017464898
TCGA-FD-A3N6-01A	0.9942648	0.0012377724	0.0015812112	0.0016675487	0.0012486398
TCGA-D3-A51T-06A	0.004098561	0.9905158	0.0012405665	0.0020454915	0.0020995704
TCGA-DJ-A2PN-01A	0.9906441	0.0028821728	0.003023242	0.001431295	0.002019126
TCGA-VF-A8A9-01A	0.99366564	0.0011319903	0.0014977761	0.0013115854	0.0023930287
TCGA-UT-A88G-01B	0.99695206	0.0005306292	0.00077621266	0.00077470177	0.000966514
TCGA-BS-A0V6-01A	0.9955853	0.0008205519	0.0010094255	0.0010890833	0.001495617
TCGA-GS-A9U3-01A	0.9894716	0.0036307226	0.0021660111	0.0021506592	0.0025809272
TCGA-DD-A1EG-11A	0.20020309	0.01854146	0.7390601	0.01992197	0.022273414
TCGA-58-A46M-01A	0.9931451	0.0019711494	0.001443064	0.001942857	0.0014978169
TCGA-DU-6408-01A	0.9931711	0.0018052264	0.0019866356	0.0013925584	0.0016445374
TCGA-OR-A5J7-01A	0.9942872	0.001409807	0.0017200782	0.0011784576	0.0014044106
TCGA-V4-A9E5-01A	0.4875374	0.35790613	0.050629254	0.028699992	0.07522716
TCGA-A2-A0CO-01A	0.99496895	0.0009278544	0.0013811574	0.0010164547	0.0017055408
TCGA-ZN-A9VO-01A	0.99471974	0.0014288974	0.0013190198	0.0010114519	0.0015209067
TCGA-77-7139-01A	0.99549603	0.0011253568	0.0010879677	0.0013012971	0.0009894191
TCGA-A1-A0SE-01A	0.98623264	0.00240765	0.007007346	0.002001594	0.0023508084
TCGA-IQ-7630-01A	0.9943469	0.0012538413	0.0013458965	0.0017359372	0.0013173678
TCGA-QH-A65R-01A	0.99349993	0.0018617493	0.0017840557	0.0012490788	0.0016051916
TCGA-D1-A3DG-01A	0.9829177	0.0072493777	0.0021778205	0.0031662607	0.004488899
TCGA-77-A5GH-01A	0.99375445	0.0026469338	0.00092700333	0.0015919665	0.0010797008
TCGA-B7-A5TI-01A	0.99329126	0.0014659635	0.0013820652	0.0019708576	0.0018897925
TCGA-ER-A19C-06A	0.028476201	0.956507	0.0040757093	0.0051980237	0.0057429844
TCGA-KN-8421-01A	0.99114275	0.0026791357	0.0023972755	0.0018523297	0.0019285085
TCGA-55-6982-01A	0.99356985	0.001397838	0.0015259869	0.001469886	0.00203634
TCGA-OL-A66N-01A	0.9947167	0.0012273012	0.0011222914	0.0011397969	0.0017939664
TCGA-BJ-A290-11A	0.016845107	0.0051833903	0.96618205	0.005958614	0.0058309003
TCGA-YL-A8SI-01A	0.9922374	0.0012661748	0.0029474606	0.0012920133	0.0022568684
TCGA-M7-A725-01A	0.9940825	0.0010424418	0.0012626384	0.001501228	0.002111106
TCGA-AR-A24Q-01A	0.99199075	0.0023728134	0.0022346785	0.001709415	0.0016923338
TCGA-CV-7253-01A	0.99371874	0.0018463205	0.0013353175	0.00183309	0.0012666221
TCGA-VF-A8AE-01A	0.9959484	0.0008349509	0.0009905136	0.0007929393	0.0014332391
TCGA-DJ-A1QH-01A	0.9946732	0.0010719029	0.0014943287	0.0012549186	0.0015057221
TCGA-E9-A1R2-01A	0.9949399	0.0011202097	0.001021868	0.0011318547	0.0017860759
TCGA-XF-A9T8-01A	0.9951114	0.0014663048	0.001063446	0.0013393253	0.0010194686
TCGA-IB-7646-01A	0.9912527	0.0034273507	0.0014080782	0.0021706976	0.0017412105
TCGA-R6-A8W5-01B	0.9938361	0.0012494674	0.0017760951	0.0019584561	0.0011798915
TCGA-D8-A1XM-01A	0.9950418	0.00093265774	0.00114866	0.0010478729	0.0018289597
TCGA-V1-A9OT-01A	0.994284	0.0010826234	0.0012507089	0.0013103482	0.002072324
TCGA-AC-A2FF-01A	0.9754411	0.0034438118	0.014595549	0.00267509	0.0038444595
TCGA-56-A4ZK-01A	0.9953105	0.001652519	0.00084168505	0.0013136687	0.0008817125
TCGA-B0-5699-01A	0.9940194	0.0013727064	0.0016885818	0.0015337354	0.0013856014
TCGA-DD-AACA-02A	0.9931845	0.0016017653	0.001896323	0.0014670589	0.0018503043
TCGA-HT-7602-01A	0.9926524	0.0018419066	0.0019881695	0.0015246879	0.0019928694
TCGA-CC-5264-01A	0.993806	0.0016083703	0.0017156767	0.0013685614	0.0015013958
TCGA-BF-A3DM-01A	0.0060401214	0.98806643	0.0013820993	0.0021285664	0.0023828459
TCGA-B6-A1KN-01A	0.99512523	0.0009770413	0.0011310112	0.0010734408	0.0016932646
TCGA-MB-A8JK-01A	0.99713826	0.00069162383	0.0007694702	0.0007565204	0.0006441945
TCGA-E2-A1BC-11A	0.006468753	0.0022471736	0.98580277	0.0027825858	0.0026987884
TCGA-EF-5830-01A	0.99462575	0.0010438041	0.0014605891	0.0015851922	0.0012845808
TCGA-LQ-A4E4-01A	0.9940859	0.0013945285	0.0013650665	0.0013858513	0.0017687222
TCGA-L5-A891-01A	0.9937063	0.0018481012	0.0012935979	0.0016871502	0.0014648783
TCGA-E9-A22D-01A	0.99435484	0.0014225963	0.0010821266	0.0013078221	0.0018327037
TCGA-FG-A60L-01A	0.99343973	0.0017329853	0.0015204467	0.0014153665	0.0018914274
TCGA-BH-A42T-01A	0.99416804	0.0015957191	0.0010244275	0.0012860834	0.0019257731
TCGA-EA-A78R-01A	0.9947503	0.0014181526	0.0011980666	0.0015277578	0.0011056997
TCGA-HW-8322-01A	0.99333465	0.0014294173	0.0024197102	0.001349568	0.001466668
TCGA-FE-A22Z-01A	0.996172	0.00081631617	0.0010226534	0.000967281	0.0010217712
TCGA-G3-A3CH-01A	0.9907426	0.0018624096	0.004017924	0.0014981424	0.0018788506
TCGA-GS-A9TW-01A	0.99594045	0.0007989006	0.0012444323	0.0010556023	0.000960587
TCGA-PJ-A5Z8-01A	0.98441285	0.0051766234	0.0044738417	0.0023758514	0.0035607484
TCGA-D3-A1QA-06A	0.010016756	0.98348826	0.0017024832	0.0023851474	0.002407371
TCGA-CQ-5326-01A	0.99415165	0.0015245393	0.001390791	0.0016972371	0.0012358165
TCGA-G3-A3CG-01A	0.99369824	0.0015015103	0.00177386	0.0014467126	0.0015796286
TCGA-BR-8592-01A	0.15009007	0.01258974	0.8060861	0.014905279	0.016328823
TCGA-R6-A8W8-01B	0.9942151	0.0013586638	0.0016450773	0.001733134	0.0010480463
TCGA-55-8097-01A	0.99455065	0.0009832417	0.001564074	0.0011016541	0.0018004699
TCGA-BJ-A3PU-01A	0.99397826	0.0012162296	0.0019266353	0.0013256095	0.0015531806
TCGA-ZB-A961-01A	0.99306643	0.0014738868	0.0022803154	0.0011818112	0.0019976443
TCGA-BH-A1F6-11B	0.010386458	0.002881562	0.97970635	0.0036146573	0.003411005
TCGA-CF-A3MF-01A	0.99616444	0.0008419743	0.0010658015	0.000960552	0.00096718775
TCGA-S9-A6TW-01A	0.9941367	0.0014158537	0.0018873721	0.0011838626	0.0013761704
TCGA-DM-A288-01A	0.99495196	0.001793596	0.0009976793	0.0013235316	0.0009331491
TCGA-86-8278-01A	0.9931814	0.0017023024	0.0014293405	0.0018317826	0.00185517
TCGA-DS-A0VM-01A	0.9947925	0.0013672743	0.0011571837	0.0015465893	0.001136424
TCGA-2Z-A9JR-01A	0.99325985	0.002110199	0.001659747	0.00135997	0.0016103503
TCGA-FY-A3BL-01A	0.99351174	0.0016719238	0.0020106584	0.0013535185	0.0014521279
TCGA-QG-A5Z2-01A	0.9943598	0.0015031353	0.0012911954	0.0017336591	0.0011121861
TCGA-BH-A0HB-01A	0.9938678	0.0016262506	0.0012348994	0.0013169252	0.0019542011
TCGA-B5-A0JX-01A	0.99392176	0.0014097249	0.0010571411	0.0016579046	0.0019534614
TCGA-39-5027-01A	0.9949431	0.0014860398	0.0011019472	0.0013771687	0.0010917697
TCGA-ER-A196-01A	0.9944147	0.0018977612	0.0011721236	0.0014140364	0.0011014275
TCGA-Q1-A73P-01A	0.99463886	0.0012886511	0.0015056119	0.0014814091	0.001085496
TCGA-OR-A5JL-01A	0.9929301	0.0025795365	0.0019671463	0.0011397729	0.0013834573
TCGA-BQ-5887-11A	0.21639472	0.028264638	0.6932757	0.028977606	0.033087328
TCGA-D3-A2JL-06A	0.07067985	0.90791315	0.0059745857	0.006878385	0.008554127
TCGA-2G-AAGN-01A	0.9962368	0.000772546	0.0010404882	0.00082294986	0.001127156
TCGA-FI-A2D5-01A	0.9967554	0.0009017443	0.00060242426	0.0006874825	0.0010528743
TCGA-LK-A4O6-01A	0.9925764	0.0014542502	0.0028484801	0.001136042	0.0019848668
TCGA-33-AASJ-01A	0.9942662	0.0014562814	0.0012822007	0.0017880505	0.001207291
TCGA-FY-A3TY-11A	0.0139131835	0.0067238193	0.96448565	0.007678949	0.0071983696
TCGA-CV-5435-01A	0.99494135	0.0011034752	0.0016100842	0.0013515562	0.0009936019
TCGA-E8-A242-01A	0.99443084	0.0013844045	0.0012330152	0.00096736645	0.0019842826
TCGA-22-4593-01A	0.99123985	0.0024902443	0.002513691	0.0020904718	0.0016657384
TCGA-B2-3924-01B	0.9954535	0.0010588338	0.0008760838	0.0016818764	0.0009296108
TCGA-IG-A50L-01A	0.9944107	0.0014723378	0.001234458	0.0017001638	0.0011823905
TCGA-S9-A7QZ-01A	0.9934278	0.0015344052	0.0020309517	0.0013450764	0.0016615783
TCGA-HC-7747-01A	0.9923113	0.0009924499	0.0041553457	0.0010718842	0.0014689892
TCGA-DD-AACJ-01A	0.99385095	0.0015208411	0.0016290543	0.0013137016	0.0016854965
TCGA-HT-7686-01A	0.9937044	0.0015741966	0.0017993154	0.0013449865	0.0015772057
TCGA-CV-7407-01A	0.9945326	0.0013634688	0.001340095	0.0015792137	0.0011845909
TCGA-D3-A2JG-06A	0.019831734	0.968495	0.0029074764	0.004233283	0.0045324704
TCGA-KN-8429-01A	0.99312335	0.0018498657	0.0017717461	0.0015332629	0.0017218982
TCGA-34-7107-01A	0.99539584	0.0012808731	0.0010105036	0.0013564565	0.000956332
TCGA-GF-A4EO-06A	0.018561298	0.96994454	0.003092059	0.0039149537	0.004487112
TCGA-XR-A8TD-01A	0.9932747	0.0015547085	0.0018397904	0.001389908	0.0019409177
TCGA-85-8287-01A	0.9865285	0.0010371353	0.009914395	0.0013812014	0.0011386368
TCGA-CV-6953-01A	0.99389315	0.0013960397	0.0014941326	0.0018012952	0.0014153274
TCGA-NG-A4VU-01A	0.89278114	0.048781767	0.013258185	0.0152890505	0.029889915
TCGA-CD-8526-01A	0.9915944	0.0021999576	0.0017614672	0.0021422084	0.0023019898
TCGA-AB-2935-03A	0.0065613594	0.0025722748	0.0009856964	0.989219	0.0006616725
