	sample	y_true	y_pred
141	TCGA-EK-A2H0-01A	0	0
13	TCGA-WC-A88A-01A	0	0
673	TCGA-CZ-4865-11A	2	2
255	TCGA-AB-2877-03A	3	3
483	TCGA-CJ-5680-01A	0	0
403	TCGA-XF-AAMT-01A	0	0
734	TCGA-XT-AASU-01A	0	0
367	TCGA-D1-A179-01A	0	0
208	TCGA-2G-AAGI-01A	0	0
101	TCGA-XF-AAN4-01A	0	0
823	TCGA-DV-A4W0-05A	0	0
319	TCGA-C5-A1BE-01B	0	0
529	TCGA-VD-A8KD-01A	0	0
469	TCGA-GM-A2DL-01A	0	0
786	TCGA-F7-A61S-01A	0	0
835	TCGA-CN-4741-01A	0	0
917	TCGA-H9-A6BX-01A	0	2
78	TCGA-J4-A67O-01A	0	0
112	TCGA-HC-7742-11A	2	2
568	TCGA-B0-5100-01A	0	0
869	TCGA-HC-7233-01A	0	0
5	TCGA-FD-A3N6-01A	0	0
904	TCGA-D3-A51T-06A	1	1
759	TCGA-DJ-A2PN-01A	0	0
898	TCGA-VF-A8A9-01A	0	0
442	TCGA-UT-A88G-01B	0	0
946	TCGA-BS-A0V6-01A	0	0
773	TCGA-GS-A9U3-01A	0	0
132	TCGA-DD-A1EG-11A	2	2
146	TCGA-58-A46M-01A	0	0
731	TCGA-DU-6408-01A	0	0
387	TCGA-OR-A5J7-01A	0	0
583	TCGA-V4-A9E5-01A	0	0
453	TCGA-A2-A0CO-01A	0	0
701	TCGA-ZN-A9VO-01A	0	0
238	TCGA-77-7139-01A	0	0
652	TCGA-A1-A0SE-01A	0	0
9	TCGA-IQ-7630-01A	0	0
158	TCGA-QH-A65R-01A	0	0
41	TCGA-D1-A3DG-01A	0	0
661	TCGA-77-A5GH-01A	0	0
531	TCGA-B7-A5TI-01A	0	0
641	TCGA-ER-A19C-06A	1	1
499	TCGA-KN-8421-01A	0	0
345	TCGA-55-6982-01A	0	0
705	TCGA-OL-A66N-01A	0	0
808	TCGA-BJ-A290-11A	2	2
22	TCGA-YL-A8SI-01A	0	0
423	TCGA-M7-A725-01A	0	0
204	TCGA-AR-A24Q-01A	0	0
226	TCGA-CV-7253-01A	0	0
452	TCGA-VF-A8AE-01A	0	0
159	TCGA-DJ-A1QH-01A	0	0
601	TCGA-E9-A1R2-01A	0	0
753	TCGA-XF-A9T8-01A	0	0
64	TCGA-IB-7646-01A	0	0
360	TCGA-R6-A8W5-01B	0	0
138	TCGA-D8-A1XM-01A	0	0
214	TCGA-V1-A9OT-01A	0	0
378	TCGA-AC-A2FF-01A	0	0
152	TCGA-56-A4ZK-01A	0	0
931	TCGA-B0-5699-01A	0	0
939	TCGA-DD-AACA-02A	4	0
134	TCGA-HT-7602-01A	0	0
432	TCGA-CC-5264-01A	0	0
14	TCGA-BF-A3DM-01A	0	1
628	TCGA-B6-A1KN-01A	0	0
769	TCGA-MB-A8JK-01A	0	0
336	TCGA-E2-A1BC-11A	2	2
518	TCGA-EF-5830-01A	0	0
891	TCGA-LQ-A4E4-01A	0	0
681	TCGA-L5-A891-01A	0	0
490	TCGA-E9-A22D-01A	0	0
663	TCGA-FG-A60L-01A	0	0
283	TCGA-BH-A42T-01A	0	0
167	TCGA-EA-A78R-01A	0	0
826	TCGA-HW-8322-01A	0	0
603	TCGA-FE-A22Z-01A	0	0
95	TCGA-G3-A3CH-01A	0	0
670	TCGA-GS-A9TW-01A	0	0
510	TCGA-PJ-A5Z8-01A	0	0
632	TCGA-D3-A1QA-06A	1	1
698	TCGA-CQ-5326-01A	0	0
974	TCGA-G3-A3CG-01A	0	0
655	TCGA-BR-8592-01A	0	2
799	TCGA-R6-A8W8-01B	0	0
737	TCGA-55-8097-01A	0	0
279	TCGA-BJ-A3PU-01A	0	0
458	TCGA-ZB-A961-01A	0	0
485	TCGA-BH-A1F6-11B	2	2
552	TCGA-CF-A3MF-01A	0	0
103	TCGA-S9-A6TW-01A	0	0
564	TCGA-DM-A288-01A	0	0
355	TCGA-86-8278-01A	0	0
957	TCGA-DS-A0VM-01A	0	0
127	TCGA-2Z-A9JR-01A	0	0
971	TCGA-FY-A3BL-01A	0	0
10	TCGA-QG-A5Z2-01A	0	0
850	TCGA-BH-A0HB-01A	0	0
631	TCGA-B5-A0JX-01A	0	0
721	TCGA-39-5027-01A	0	0
711	TCGA-ER-A196-01A	0	0
996	TCGA-Q1-A73P-01A	0	0
349	TCGA-OR-A5JL-01A	0	0
106	TCGA-BQ-5887-11A	2	2
683	TCGA-D3-A2JL-06A	1	1
710	TCGA-2G-AAGN-01A	0	0
997	TCGA-FI-A2D5-01A	0	0
924	TCGA-LK-A4O6-01A	0	0
7	TCGA-33-AASJ-01A	0	0
783	TCGA-FY-A3TY-11A	2	2
258	TCGA-CV-5435-01A	0	0
754	TCGA-E8-A242-01A	0	0
795	TCGA-22-4593-01A	0	0
876	TCGA-B2-3924-01B	0	0
646	TCGA-IG-A50L-01A	0	0
211	TCGA-S9-A7QZ-01A	0	0
43	TCGA-HC-7747-01A	0	0
908	TCGA-DD-AACJ-01A	0	0
488	TCGA-HT-7686-01A	0	0
465	TCGA-CV-7407-01A	0	0
767	TCGA-D3-A2JG-06A	1	1
390	TCGA-KN-8429-01A	0	0
209	TCGA-34-7107-01A	0	0
541	TCGA-GF-A4EO-06A	1	1
396	TCGA-XR-A8TD-01A	0	0
31	TCGA-85-8287-01A	0	0
550	TCGA-CV-6953-01A	0	0
66	TCGA-NG-A4VU-01A	0	0
348	TCGA-CD-8526-01A	0	0
200	TCGA-AB-2935-03A	3	3
