----------------------- Training Summary (Wed Apr 26 07:35:38 2023) -----------------------
34	0.124057	0.073920	1.634059	0.152500	0.193199	0.260320	0.081908	0.507165	
35	0.123893	0.074482	1.631561	0.126250	0.195409	0.211621	0.074213	0.516215	
36	0.123720	0.074116	1.636660	0.120000	0.177840	0.119915	0.067139	0.434904	
37	0.123541	0.074100	1.628403	0.143750	0.200808	0.164365	0.080634	0.531591	
38	0.123457	0.073618	1.633584	0.136250	0.196597	0.190674	0.069304	0.462222	
39	0.123363	0.074112	1.633659	0.115000	0.188674	0.086501	0.059735	0.422503	
40	0.123235	0.074402	1.629043	0.136250	0.197939	0.263568	0.078767	0.577395	
41	0.123211	0.074388	1.632518	0.151250	0.198709	0.245162	0.075481	0.519767	
42	0.123009	0.073826	1.631576	0.143750	0.191186	0.154922	0.075588	0.496331	
43	0.122954	0.073116	1.630293	0.153750	0.201711	0.210876	0.081828	0.512164	
44	0.122896	0.072947	1.630740	0.136250	0.187561	0.112658	0.065189	0.478555	
45	0.122800	0.073186	1.632530	0.128750	0.187053	0.272456	0.071535	0.501223	
46	0.122739	0.072384	1.630872	0.150000	0.189514	0.284049	0.080350	0.530083	
47	0.122598	0.072195	1.632276	0.125000	0.185714	0.321343	0.070103	0.549232	
48	0.122605	0.072310	1.635104	0.122500	0.169615	0.137892	0.062055	0.457663	
49	0.122485	0.073488	1.632950	0.135000	0.202606	0.184163	0.088542	0.503768	
50	0.122421	0.073157	1.631730	0.126250	0.196268	0.301621	0.071001	0.562022	
51	0.122456	0.072247	1.581500	0.307500	0.240174	0.301196	0.171068	0.682493	
52	0.122392	0.072007	1.496821	0.571250	0.291186	0.647499	0.298195	0.790949	
53	0.122455	0.072271	1.416636	0.715000	0.301988	0.634886	0.334701	0.859955	
54	0.122458	0.072184	1.336382	0.810000	0.340565	0.590312	0.378760	0.876910	
55	0.122449	0.072347	1.268785	0.846250	0.357957	0.576634	0.393982	0.892503	
56	0.122412	0.071911	1.206968	0.863750	0.410088	0.580529	0.416709	0.851704	
57	0.122435	0.071724	1.138043	0.878750	0.371897	0.572994	0.435490	0.898471	
58	0.122422	0.071933	1.080221	0.893750	0.580952	0.558911	0.450466	0.874262	
59	0.122408	0.072111	1.019299	0.900000	0.395380	0.583159	0.459774	0.886459	
60	0.122419	0.072241	0.970433	0.903750	0.391981	0.527407	0.441906	0.891751	
61	0.122476	0.072359	0.917312	0.907500	0.419918	0.517369	0.458008	0.894556	
62	0.122489	0.072704	0.866312	0.920000	0.461111	0.553880	0.499667	0.900897	
63	0.122446	0.072248	0.808904	0.912500	0.443277	0.523918	0.473785	0.848393	
64	0.122384	0.071827	0.763433	0.926250	0.716964	0.555271	0.538380	0.929588	
65	0.122410	0.071963	0.724144	0.918750	0.507936	0.480707	0.478030	0.917853	
66	0.122521	0.071785	0.681648	0.922500	0.519952	0.469557	0.466836	0.886620	
67	0.122474	0.071953	0.655981	0.920000	0.455220	0.418963	0.420164	0.909468	
68	0.122406	0.072524	0.609371	0.928750	0.724925	0.527534	0.526236	0.918225	
69	0.122450	0.072078	0.591895	0.921250	0.518313	0.463843	0.463792	0.933318	
70	0.122427	0.072078	0.555883	0.930000	0.735667	0.494083	0.509996	0.870899	
71	0.122395	0.072152	0.528729	0.923750	0.523880	0.453527	0.463747	0.919991	
72	0.122496	0.072178	0.515606	0.926250	0.481968	0.459519	0.460185	0.910337	
73	0.122455	0.072152	0.498036	0.922500	0.435279	0.391226	0.392811	0.873092	
74	0.122458	0.072484	0.478045	0.920000	0.526298	0.385233	0.390673	0.881647	
75	0.122464	0.072073	0.452858	0.925000	0.524119	0.499519	0.506024	0.897033	
76	0.122434	0.071766	0.435647	0.925000	0.524135	0.471226	0.484953	0.908461	
77	0.122403	0.071928	0.428377	0.918750	0.522895	0.402376	0.422565	0.924637	
78	0.122410	0.071929	0.407603	0.928750	0.739967	0.454639	0.482297	0.908585	
79	0.122458	0.072468	0.392196	0.927500	0.536053	0.448925	0.469038	0.908026	
80	0.122362	0.072061	0.392259	0.927500	0.544207	0.460910	0.490568	0.893334	
81	0.122460	0.072171	0.380932	0.923750	0.531041	0.431782	0.458371	0.920586	
82	0.122427	0.072154	0.364179	0.926250	0.533017	0.494361	0.508677	0.925215	
83	0.122459	0.072194	0.357462	0.925000	0.479911	0.494083	0.486840	0.926171	
84	0.122489	0.071897	0.341151	0.925000	0.540655	0.409203	0.435077	0.912153	
85	0.122370	0.072273	0.341290	0.925000	0.532054	0.448369	0.466537	0.872689	
86	0.122350	0.072407	0.333290	0.927500	0.542415	0.443489	0.469909	0.922427	
87	0.122438	0.072039	0.326673	0.921250	0.529839	0.471504	0.495472	0.905861	
88	0.122492	0.072175	0.321326	0.925000	0.539311	0.432060	0.462627	0.941283	
89	0.122330	0.072663	0.308486	0.931250	0.740462	0.511782	0.529224	0.895513	
90	0.122458	0.072395	0.298476	0.931250	0.544356	0.506346	0.520330	0.896257	
91	0.122458	0.072733	0.305150	0.918750	0.473122	0.430670	0.442755	0.944493	
92	0.122389	0.071909	0.299308	0.928750	0.738686	0.477497	0.504403	0.918397	
93	0.122448	0.072394	0.293936	0.927500	0.546632	0.415196	0.441062	0.880814	
94	0.122423	0.072452	0.290881	0.928750	0.543862	0.449203	0.473403	0.914466	
95	0.122408	0.072221	0.280283	0.926250	0.533017	0.494361	0.508677	0.926302	
96	0.122435	0.072439	0.277238	0.930000	0.536549	0.506068	0.515966	0.917068	
97	0.122469	0.072176	0.279886	0.930000	0.540214	0.506068	0.517983	0.943685	
98	0.122443	0.072716	0.269712	0.926250	0.535414	0.488925	0.507260	0.921701	
99	0.122468	0.072366	0.276092	0.927500	0.735660	0.494639	0.518501	0.905840	
100	0.122423	0.072734	0.272886	0.922500	0.530380	0.442376	0.462950	0.936585	
101	0.123504	0.150492	0.364353	0.912500	0.573097	0.362933	0.407898	0.756998	
102	0.123999	0.186455	0.226676	0.947500	0.731002	0.557775	0.605316	0.917695	
103	0.124566	0.185019	0.184096	0.967500	0.732823	0.734083	0.732348	0.934254	
104	0.125050	0.186530	0.166555	0.970000	0.765420	0.684602	0.720369	0.979373	
105	0.126038	0.185961	0.148456	0.978750	0.762171	0.758331	0.760211	0.993714	
106	0.126803	0.184327	0.140514	0.980000	0.772082	0.747737	0.759384	0.991629	
107	0.127624	0.186734	0.135242	0.978750	0.751892	0.769203	0.759746	0.986859	
108	0.128661	0.186980	0.117234	0.990000	0.792357	0.777143	0.784362	0.993345	
109	0.129785	0.185475	0.103702	0.991250	0.782067	0.788293	0.785141	0.997031	
110	0.131069	0.182944	0.108880	0.990000	0.756749	0.782579	0.768830	0.993534	
111	0.132348	0.182933	0.105164	0.990000	0.786539	0.777143	0.781427	0.996590	
112	0.133871	0.181303	0.086704	0.992500	0.757778	0.794008	0.774982	0.999782	
113	0.135561	0.181820	0.084606	0.995000	0.788634	0.800000	0.794167	0.999114	
114	0.137228	0.181771	0.077488	0.995000	0.783356	0.800000	0.791489	0.999937	
115	0.139106	0.180229	0.076766	0.996250	0.969167	0.850000	0.863711	0.999578	
116	0.140955	0.181423	0.076899	0.991250	0.738783	0.793729	0.763333	0.999598	
117	0.142985	0.179893	0.070471	0.996250	0.988611	0.850000	0.874227	0.999309	
118	0.145526	0.176675	0.066966	0.996250	0.969167	0.850000	0.863711	0.999852	
119	0.147834	0.176258	0.061448	0.998750	0.975000	0.950000	0.958095	1.000000	
120	0.150350	0.176096	0.066632	0.996250	0.988911	0.899722	0.927500	0.997616	
121	0.152801	0.172619	0.065910	0.995000	0.978655	0.849722	0.868825	0.999861	
122	0.155755	0.169334	0.064509	0.995000	0.974169	0.888571	0.913701	0.999982	
123	0.158622	0.171005	0.056363	0.997500	0.994167	0.900000	0.930377	1.000000	
124	0.162287	0.169139	0.058246	0.996250	0.969167	0.850000	0.863711	0.999871	
125	0.165280	0.168237	0.064682	0.996250	0.954007	0.993729	0.971646	0.999685	
126	0.168828	0.170016	0.062716	0.992500	0.987463	0.838293	0.867877	0.999378	
127	0.172210	0.169131	0.052301	0.998750	0.999722	0.950000	0.971290	1.000000	
128	0.175927	0.167896	0.046564	0.996250	0.993890	0.894286	0.927340	1.000000	
129	0.179763	0.164393	0.049039	0.997500	0.994008	0.994008	0.994008	0.999986	
130	0.183965	0.161437	0.046905	1.000000	1.000000	1.000000	1.000000	1.000000	
131	0.188147	0.161684	0.044952	0.997500	0.969444	0.949722	0.955139	0.999993	
132	0.192727	0.158989	0.041966	1.000000	1.000000	1.000000	1.000000	1.000000	
133	0.197468	0.160020	0.047392	0.996250	0.932778	0.899722	0.913869	0.998396	
134	0.201695	0.162319	0.048161	0.997500	0.999445	0.944286	0.968252	0.994649	
135	0.206867	0.162164	0.037269	1.000000	1.000000	1.000000	1.000000	1.000000	
136	0.211386	0.157305	0.037258	1.000000	1.000000	1.000000	1.000000	1.000000	
137	0.216685	0.154037	0.039503	1.000000	1.000000	1.000000	1.000000	1.000000	
138	0.221835	0.151783	0.035366	1.000000	1.000000	1.000000	1.000000	1.000000	
139	0.227500	0.151232	0.034471	1.000000	1.000000	1.000000	1.000000	1.000000	
140	0.232758	0.149046	0.034953	1.000000	1.000000	1.000000	1.000000	1.000000	
141	0.237796	0.147852	0.032576	1.000000	1.000000	1.000000	1.000000	1.000000	
142	0.244192	0.148464	0.029303	0.998750	0.994444	0.950000	0.968612	1.000000	
143	0.250421	0.146851	0.033339	1.000000	1.000000	1.000000	1.000000	1.000000	
144	0.257239	0.145120	0.030636	1.000000	1.000000	1.000000	1.000000	1.000000	
145	0.262513	0.144933	0.026972	1.000000	1.000000	1.000000	1.000000	1.000000	
146	0.268903	0.144909	0.027876	1.000000	1.000000	1.000000	1.000000	1.000000	
147	0.274955	0.145406	0.026746	1.000000	1.000000	1.000000	1.000000	1.000000	
148	0.281424	0.142624	0.026907	1.000000	1.000000	1.000000	1.000000	1.000000	
149	0.288339	0.142955	0.024775	1.000000	1.000000	1.000000	1.000000	1.000000	
150	0.294708	0.142732	0.023377	1.000000	1.000000	1.000000	1.000000	1.000000	
151	0.301044	0.138392	0.024359	1.000000	1.000000	1.000000	1.000000	1.000000	
152	0.307655	0.136430	0.025563	1.000000	1.000000	1.000000	1.000000	1.000000	
153	0.314273	0.137688	0.022901	1.000000	1.000000	1.000000	1.000000	1.000000	
154	0.320004	0.138219	0.022034	1.000000	1.000000	1.000000	1.000000	1.000000	
155	0.326952	0.136024	0.021760	1.000000	1.000000	1.000000	1.000000	1.000000	
156	0.333269	0.135629	0.020222	1.000000	1.000000	1.000000	1.000000	1.000000	
157	0.338727	0.134386	0.021334	1.000000	1.000000	1.000000	1.000000	1.000000	
158	0.344514	0.133713	0.021477	1.000000	1.000000	1.000000	1.000000	1.000000	
159	0.350643	0.132916	0.020989	1.000000	1.000000	1.000000	1.000000	1.000000	
160	0.356021	0.128168	0.020878	1.000000	1.000000	1.000000	1.000000	1.000000	
161	0.361500	0.130158	0.021114	1.000000	1.000000	1.000000	1.000000	1.000000	
162	0.366328	0.129446	0.020857	1.000000	1.000000	1.000000	1.000000	1.000000	
163	0.371745	0.129562	0.018855	1.000000	1.000000	1.000000	1.000000	1.000000	
164	0.377100	0.128452	0.015956	1.000000	1.000000	1.000000	1.000000	1.000000	
165	0.381211	0.128639	0.018429	1.000000	1.000000	1.000000	1.000000	1.000000	
166	0.386311	0.128299	0.018051	1.000000	1.000000	1.000000	1.000000	1.000000	
167	0.390897	0.128514	0.017038	1.000000	1.000000	1.000000	1.000000	1.000000	
168	0.395186	0.129048	0.017341	1.000000	1.000000	1.000000	1.000000	1.000000	
169	0.400027	0.129080	0.016058	1.000000	1.000000	1.000000	1.000000	1.000000	
170	0.403764	0.128216	0.018657	0.998750	0.960000	0.994286	0.974879	0.999993	
171	0.407883	0.128715	0.016077	1.000000	1.000000	1.000000	1.000000	1.000000	
172	0.411749	0.125797	0.017170	1.000000	1.000000	1.000000	1.000000	1.000000	
173	0.415193	0.125392	0.016324	1.000000	1.000000	1.000000	1.000000	1.000000	
174	0.419163	0.126775	0.016599	1.000000	1.000000	1.000000	1.000000	1.000000	
175	0.421992	0.125631	0.014683	1.000000	1.000000	1.000000	1.000000	1.000000	
176	0.425986	0.127096	0.015137	1.000000	1.000000	1.000000	1.000000	1.000000	
177	0.428858	0.126849	0.014901	1.000000	1.000000	1.000000	1.000000	1.000000	
178	0.432264	0.125202	0.014134	1.000000	1.000000	1.000000	1.000000	1.000000	
179	0.434882	0.127339	0.014630	1.000000	1.000000	1.000000	1.000000	1.000000	
180	0.437391	0.124680	0.013914	1.000000	1.000000	1.000000	1.000000	1.000000	
181	0.440157	0.123288	0.012777	1.000000	1.000000	1.000000	1.000000	1.000000	
182	0.442830	0.123755	0.014036	1.000000	1.000000	1.000000	1.000000	1.000000	
183	0.445105	0.121428	0.015206	1.000000	1.000000	1.000000	1.000000	1.000000	
184	0.447425	0.121113	0.014243	1.000000	1.000000	1.000000	1.000000	1.000000	
185	0.449347	0.123657	0.013954	1.000000	1.000000	1.000000	1.000000	1.000000	
186	0.451094	0.122005	0.014364	1.000000	1.000000	1.000000	1.000000	1.000000	
187	0.453244	0.121942	0.013521	1.000000	1.000000	1.000000	1.000000	1.000000	
188	0.454844	0.120679	0.012600	1.000000	1.000000	1.000000	1.000000	1.000000	
189	0.456438	0.120216	0.014042	1.000000	1.000000	1.000000	1.000000	1.000000	
190	0.457906	0.121379	0.014394	1.000000	1.000000	1.000000	1.000000	1.000000	
191	0.459187	0.120290	0.014315	1.000000	1.000000	1.000000	1.000000	1.000000	
192	0.460640	0.121186	0.012984	1.000000	1.000000	1.000000	1.000000	1.000000	
193	0.461553	0.120906	0.011525	1.000000	1.000000	1.000000	1.000000	1.000000	
194	0.462728	0.118248	0.015042	1.000000	1.000000	1.000000	1.000000	1.000000	
195	0.463905	0.118025	0.014304	1.000000	1.000000	1.000000	1.000000	1.000000	
196	0.463825	0.120031	0.014340	1.000000	1.000000	1.000000	1.000000	1.000000	
197	0.464671	0.118980	0.013314	1.000000	1.000000	1.000000	1.000000	1.000000	
198	0.465130	0.119216	0.014266	1.000000	1.000000	1.000000	1.000000	1.000000	
199	0.465942	0.118644	0.015789	1.000000	1.000000	1.000000	1.000000	1.000000	
200	0.465788	0.118131	0.013540	1.000000	1.000000	1.000000	1.000000	1.000000	
