----------------------- Testing Summary (Wed Apr 26 07:35:38 2023) -----------------------
76	0.925000	0.512266	0.594444	0.544162	0.924371	
77	0.925000	0.512266	0.594444	0.544162	0.945288	
78	0.925000	0.512266	0.594444	0.544162	0.949303	
79	0.925000	0.512266	0.594444	0.544162	0.946646	
80	0.925000	0.512266	0.594444	0.544162	0.929047	
81	0.925000	0.512266	0.594444	0.544162	0.944080	
82	0.925000	0.512266	0.594444	0.544162	0.945747	
83	0.920000	0.511249	0.494444	0.476971	0.909928	
84	0.920000	0.511249	0.494444	0.476971	0.930180	
85	0.920000	0.511249	0.494444	0.476971	0.925959	
86	0.925000	0.512266	0.594444	0.544162	0.873764	
87	0.925000	0.512266	0.594444	0.544162	0.913862	
88	0.925000	0.512266	0.594444	0.544162	0.933048	
89	0.925000	0.512266	0.594444	0.544162	0.911300	
90	0.925000	0.512266	0.594444	0.544162	0.899345	
91	0.925000	0.512266	0.594444	0.544162	0.895740	
92	0.925000	0.512266	0.594444	0.544162	0.938933	
93	0.925000	0.512266	0.594444	0.544162	0.923463	
94	0.925000	0.512266	0.594444	0.544162	0.928689	
95	0.925000	0.512266	0.594444	0.544162	0.927362	
96	0.930000	0.522581	0.595556	0.552350	0.917228	
97	0.930000	0.522581	0.595556	0.552350	0.888230	
98	0.925000	0.512266	0.594444	0.544162	0.897593	
99	0.925000	0.512266	0.594444	0.544162	0.943368	
100	0.935000	0.534759	0.596667	0.561337	0.929018	
101	0.920000	0.383673	0.300000	0.324823	0.939202	
102	0.945000	0.664868	0.704444	0.679940	0.806029	
103	0.960000	0.719505	0.705000	0.711757	0.794274	
104	0.965000	0.717103	0.748333	0.731100	0.882421	
105	0.970000	0.745604	0.728333	0.736391	0.791355	
106	0.985000	0.756660	0.797778	0.776038	0.788819	
107	0.965000	0.768514	0.685000	0.714022	0.786208	
108	0.975000	0.735543	0.774444	0.752770	0.867778	
109	0.955000	0.766444	0.640556	0.670095	0.763940	
110	0.965000	0.711202	0.769444	0.734715	0.857667	
111	0.975000	0.749463	0.750556	0.750008	0.878384	
112	0.960000	0.763902	0.660000	0.698486	0.791629	
113	0.980000	0.738876	0.796667	0.765017	0.807088	
114	0.965000	0.740964	0.706111	0.721143	0.793561	
115	0.970000	0.716945	0.770556	0.741354	0.797654	
116	0.980000	0.752778	0.772778	0.762251	0.796274	
117	0.970000	0.745604	0.728333	0.736391	0.799006	
118	0.945000	0.651337	0.765000	0.693874	0.816184	
119	0.970000	0.731667	0.749444	0.740088	0.925549	
120	0.965000	0.768514	0.685000	0.714022	0.858310	
121	0.905000	0.622711	0.735000	0.654301	0.786170	
122	0.970000	0.731667	0.749444	0.740088	0.820181	
123	0.965000	0.712204	0.748333	0.729227	0.871541	
124	0.970000	0.716945	0.770556	0.741354	0.912084	
125	0.965000	0.712204	0.748333	0.729227	0.852131	
126	0.965000	0.768514	0.685000	0.714022	0.903886	
127	0.975000	0.736402	0.771667	0.752214	0.825602	
128	0.975000	0.736402	0.771667	0.752214	0.921180	
129	0.975000	0.736402	0.771667	0.752214	0.896222	
130	0.975000	0.736402	0.771667	0.752214	0.919661	
131	0.975000	0.736402	0.771667	0.752214	0.877324	
132	0.970000	0.716945	0.770556	0.741354	0.850928	
133	0.960000	0.719505	0.705000	0.711757	0.910240	
134	0.960000	0.749034	0.683889	0.703167	0.884060	
135	0.955000	0.700031	0.703889	0.700896	0.872805	
136	0.970000	0.731667	0.749444	0.740088	0.882308	
137	0.975000	0.736402	0.771667	0.752214	0.919655	
138	0.975000	0.736402	0.771667	0.752214	0.921289	
139	0.970000	0.731667	0.749444	0.740088	0.956015	
140	0.975000	0.736402	0.771667	0.752214	0.956134	
141	0.960000	0.706667	0.726111	0.715817	0.912075	
142	0.970000	0.716945	0.770556	0.741354	0.886863	
143	0.975000	0.736402	0.771667	0.752214	0.917496	
144	0.975000	0.736402	0.771667	0.752214	0.931966	
145	0.975000	0.736402	0.771667	0.752214	0.932785	
146	0.975000	0.736402	0.771667	0.752214	0.876608	
147	0.975000	0.736402	0.771667	0.752214	0.896254	
148	0.960000	0.706667	0.726111	0.715817	0.925382	
149	0.970000	0.716945	0.770556	0.741354	0.906362	
150	0.970000	0.716945	0.770556	0.741354	0.951285	
151	0.970000	0.716945	0.770556	0.741354	0.914054	
152	0.970000	0.716945	0.770556	0.741354	0.933256	
153	0.970000	0.716945	0.770556	0.741354	0.848353	
154	0.970000	0.716945	0.770556	0.741354	0.887656	
155	0.970000	0.716945	0.770556	0.741354	0.912216	
156	0.970000	0.716945	0.770556	0.741354	0.926420	
157	0.970000	0.716945	0.770556	0.741354	0.958505	
158	0.970000	0.716945	0.770556	0.741354	0.958802	
159	0.970000	0.716945	0.770556	0.741354	0.937770	
160	0.620000	0.573957	0.674444	0.540948	0.832030	
161	0.970000	0.731667	0.749444	0.740088	0.910208	
162	0.970000	0.731667	0.749444	0.740088	0.941580	
163	0.970000	0.731667	0.749444	0.740088	0.875033	
164	0.975000	0.736402	0.771667	0.752214	0.896435	
165	0.975000	0.736402	0.771667	0.752214	0.888839	
166	0.975000	0.736402	0.771667	0.752214	0.955354	
167	0.975000	0.736402	0.771667	0.752214	0.934517	
168	0.970000	0.745604	0.728333	0.736391	0.901483	
169	0.970000	0.731667	0.749444	0.740088	0.943475	
170	0.970000	0.722753	0.770556	0.743077	0.823195	
171	0.970000	0.731667	0.749444	0.740088	0.863900	
172	0.970000	0.731667	0.749444	0.740088	0.866144	
173	0.975000	0.736402	0.771667	0.752214	0.935309	
174	0.975000	0.736402	0.771667	0.752214	0.897050	
175	0.975000	0.736402	0.771667	0.752214	0.900793	
176	0.975000	0.736402	0.771667	0.752214	0.928262	
177	0.975000	0.736402	0.771667	0.752214	0.901936	
178	0.975000	0.736402	0.771667	0.752214	0.891400	
179	0.975000	0.736402	0.771667	0.752214	0.924703	
180	0.975000	0.736402	0.771667	0.752214	0.926566	
181	0.975000	0.736402	0.771667	0.752214	0.926510	
182	0.975000	0.736402	0.771667	0.752214	0.914325	
183	0.975000	0.736402	0.771667	0.752214	0.914992	
184	0.975000	0.736402	0.771667	0.752214	0.936358	
185	0.975000	0.736402	0.771667	0.752214	0.910565	
186	0.970000	0.716945	0.770556	0.741354	0.900520	
187	0.970000	0.716945	0.770556	0.741354	0.904540	
188	0.975000	0.736402	0.771667	0.752214	0.927479	
189	0.975000	0.736402	0.771667	0.752214	0.905207	
190	0.975000	0.736402	0.771667	0.752214	0.919328	
191	0.975000	0.736402	0.771667	0.752214	0.935797	
192	0.975000	0.736402	0.771667	0.752214	0.928484	
193	0.975000	0.736402	0.771667	0.752214	0.914696	
194	0.975000	0.736402	0.771667	0.752214	0.909283	
195	0.975000	0.736402	0.771667	0.752214	0.909171	
196	0.975000	0.736402	0.771667	0.752214	0.908106	
197	0.975000	0.736402	0.771667	0.752214	0.929322	
198	0.975000	0.736402	0.771667	0.752214	0.934625	
199	0.975000	0.736402	0.771667	0.752214	0.933620	
200	0.975000	0.736402	0.771667	0.752214	0.921060	
